id,q_type,linh_vuc,faithfulness,n_claims,answer_relevance,noncommittal,context_precision,n_ctx,question
aspect_phi_dk-007,aspect_phi_dk,Bảo vệ dữ liệu cá nhân,1.0,2,0.900288971135867,0,0.09090909090909091,22,Điều kiện để được cấp lại Giấy chứng nhận đủ điều kiện kinh doanh dịch vụ xử lý dữ liệu cá nhân là gì?
keyword_short-000,keyword_short,Quản lý nợ,1.0,7,0.5678016196115094,0,0.15151515151515152,33,chuyển nhượng dự án bảo lãnh
keyword_short-001,keyword_short,"An toàn, vệ sinh lao động",0.8421052631578947,19,0.6441462522821817,0,0.7027027027027027,37,kiểm tra chất lượng hàng nhập khẩu
keyword_short-002,keyword_short,"Khám bệnh, chữa bệnh",0.875,24,0.6599575197912574,0,0.5,14,thí điểm khám chữa bệnh từ xa
keyword_short-003,keyword_short,Hải quan,1.0,11,0.6081994615561226,0,0.25,24,kiểm tra giảm giá nhập khẩu
keyword_short-004,keyword_short,Hàng hải và đường thủy nội địa,1.0,13,0.525632625128967,0,0.29411764705882354,34,điều chỉnh quy hoạch cảng cạn
keyword_short-005,keyword_short,Di sản văn hóa,1.0,7,0.7066831188863659,0,0.2222222222222222,27,cấp lại chứng chỉ kinh doanh di vật
keyword_short-006,keyword_short,Viễn thông và Internet,1.0,13,0.670236762209719,0,0.21212121212121213,33,Thu hồi giấy phép viễn thông
keyword_short-007,keyword_short,"Quản lý Đê điều và Phòng, chống thiên tai",1.0,6,0.5212145737819392,0,0.84,25,trợ cấp tai nạn xung kích
manual-000,manual_inscope,Hộ tịch,0.9230769230769231,13,0.6874477617723609,0,0.14285714285714285,28,"Vợ chồng tôi mới sinh em bé, giờ phải đi làm giấy khai sinh ở đâu và mang theo gì?"
manual-001,manual_inscope,Hộ tịch,0.4444444444444444,18,0.7538343922027729,0,0.125,16,"Tụi mình chuẩn bị cưới, muốn ra phường đăng ký kết hôn thì thủ tục thế nào?"
manual-002,manual_inscope,"Đăng ký, quản lý cư trú",0.8333333333333334,6,0.6872277408753531,0,0.45454545454545453,22,"Tôi mới mua nhà và chuyển sang quận khác, làm sao để nhập hộ khẩu về chỗ ở mới?"
manual-003,manual_inscope,"Đăng ký, quản lý cư trú",0.8461538461538461,13,0.7383549391984706,0,0.21052631578947367,38,"Giấy tạm trú của tôi sắp hết hạn, muốn gia hạn thêm thì làm thế nào?"
manual-004,manual_inscope,Quản lý xuất nhập cảnh,1.0,3,0.7291787337555374,0,0.2916666666666667,24,"Tôi lỡ làm mất hộ chiếu, giờ phải đi trình báo ở đâu?"
manual-005,manual_inscope,"Cấp, quản lý căn cước",0.75,12,0.7345919765462267,0,0.41935483870967744,31,"Thẻ căn cước của tôi bị hỏng, muốn làm lại cái mới thì sao?"
manual-006,manual_inscope,Hộ tịch,0.5555555555555556,9,0.5993518085757045,0,0.16666666666666666,12,"Trước đây gia đình quên đăng ký khai tử cho ông, giờ muốn đăng ký lại có được không?"
manual-007,manual_inscope,Thành lập và hoạt động doanh nghiệp (hộ kinh doanh),1.0,17,0.6830822408116758,0,0.16129032258064516,31,"Tôi muốn mở một quán cà phê nhỏ, cần đăng ký hộ kinh doanh như thế nào?"
