id,q_type,citation_recall,citation_precision,citation_f1,n_cited_sent,n_cit,n_uncited_claim,question
paraphrase-002,paraphrase,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,9,3,Làm sao để được hỗ trợ lãi suất khi vay tiền cho dự án khoa học và công nghệ?
paraphrase-003,paraphrase,0.5,0.0,0.0,8,8,6,Làm sao để gia hạn thời gian tạm trú cho người nước ngoài đã có giấy miễn thị thực?
paraphrase-004,paraphrase,0.35,0.35,0.35,20,20,16,Làm sao để nhận trợ cấp một lần cho người từng tham gia kháng chiến chống Mỹ mà chưa được hưởng chế độ?
paraphrase-005,paraphrase,0.5714285714285714,0.5714285714285714,0.5714285714285714,7,7,4,Làm sao để gửi trả lại hàng hóa đã tạm nhập?
paraphrase-006,paraphrase,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,12,9,Làm sao để được phép thiết kế và xây dựng nút giao thông nối vào đường tỉnh hoặc đường đô thị do Sở Xây dựng quản lý?
paraphrase-007,paraphrase,0.5454545454545454,0.5454545454545454,0.5454545454545454,11,11,8,Làm sao để xác nhận cho cán bộ quân đội đã nghỉ hưu bị bệnh nặng?
scenario-000,scenario,,,,0,0,0,"Tôi là đại diện của một tổ chức nghiên cứu nước ngoài và chúng tôi muốn mở một văn phòng đại diện tại Việt Nam, tôi cần làm gì để thực hiện điều này?"
scenario-001,scenario,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,9,7,"Tôi là giám đốc một công ty truyền thông và chúng tôi đang có kế hoạch mở rộng dịch vụ phát thanh, truyền hình, vậy tôi cần làm gì để được phép sử dụng tần số và thiết bị vô tuyến điện cho các thiết bị này?"
scenario-002,scenario,0.7692307692307693,0.7692307692307693,0.7692307692307693,13,13,15,"Tôi là đại diện của một tổ chức nước ngoài muốn khai thác cơ sở cung cấp dịch vụ bảo đảm hoạt động bay tại Việt Nam, tôi cần phải làm gì để được cấp phép?"
scenario-003,scenario,0.8333333333333334,0.8333333333333334,0.8333333333333334,12,12,8,"Tôi đang có một dự án xây dựng gần khu vực công trình thủy lợi và cần xác định rõ ranh giới bảo vệ của công trình này, vậy tôi phải làm gì để được phê duyệt phương án và cắm mốc chỉ giới?"
scenario-004,scenario,0.6923076923076923,0.6923076923076923,0.6923076923076923,13,13,10,"Tôi vừa mua một căn hộ trong một dự án bất động sản và muốn biết quy trình để đăng ký quyền sở hữu căn hộ này, tôi cần phải làm gì?"
scenario-005,scenario,,,,0,0,0,"Tôi là giám đốc một công ty hàng không và hiện tại chúng tôi đang có kế hoạch khai thác một sân bay mới, vậy tôi cần phải làm gì để được phép khai thác sân bay này?"
scenario-006,scenario,0.5454545454545454,0.5454545454545454,0.5454545454545454,22,22,16,"Tôi là một nông dân đang muốn nâng cấp máy móc và thiết bị để cải thiện quy trình sản xuất và bảo quản sản phẩm nông nghiệp của mình, vậy tôi cần phải làm gì để nhận được sự hỗ trợ từ nhà nước?"
scenario-007,scenario,0.7,0.7,0.7,10,10,3,"Tôi là giám đốc một công ty thực phẩm có vốn đầu tư nước ngoài, hiện tại giấy phép chỉ định cơ sở kiểm nghiệm thực phẩm của chúng tôi sắp hết hạn, tôi cần làm gì để gia hạn?"
aspect_hoso-000,aspect_hoso,1.0,1.0,1.0,1,1,0,Thủ tục hủy tài khoản điện tử cần chuẩn bị những giấy tờ gì?
aspect_hoso-001,aspect_hoso,1.0,1.0,1.0,7,7,5,"Thủ tục chia, tách; sáp nhập; hợp nhất hội cần những giấy tờ gì?"
aspect_hoso-002,aspect_hoso,1.0,1.0,1.0,1,1,1,Thủ tục thuê nhà ở thương mại làm nhà ở công vụ cần những giấy tờ gì?
aspect_hoso-003,aspect_hoso,0.5,0.5,0.5,12,12,8,Thủ tục khai thuế giá trị gia tăng đối với phương pháp khấu trừ thuế cần những giấy tờ gì?
aspect_hoso-004,aspect_hoso,1.0,1.0,1.0,2,2,1,Thủ tục đăng ký thay đổi người đại diện nhóm sinh hoạt tôn giáo tập trung của người nước ngoài cư trú hợp pháp tại Việt Nam cần những giấy tờ gì?
aspect_hoso-005,aspect_hoso,0.4,0.4,0.4000000000000001,5,5,6,Thành phần hồ sơ cần chuẩn bị cho thủ tục xét công nhận liệt sỹ gồm những giấy tờ gì?
aspect_hoso-006,aspect_hoso,0.2,0.2,0.20000000000000004,5,5,5,"Thủ tục cấp giấy phép làm bản sao di vật, cổ vật cần những giấy tờ gì?"
aspect_hoso-007,aspect_hoso,1.0,0.8333333333333334,0.9090909090909091,3,6,1,Thủ tục kiểm tra hóa đơn kiêm tờ khai hoàn thuế giá trị gia tăng và hàng hóa cần những giấy tờ gì?
aspect_phi_dk-000,aspect_phi_dk,1.0,1.0,1.0,3,3,3,Điều kiện để đăng ký tài khoản điện tử trong lĩnh vực Quản lý xuất nhập cảnh là gì?
aspect_phi_dk-001,aspect_phi_dk,1.0,1.0,1.0,1,1,0,"Lệ phí để cấp lại giấy phép, năng định nhân viên bảo đảm hoạt động bay là bao nhiêu?"
aspect_phi_dk-002,aspect_phi_dk,1.0,1.0,1.0,2,2,2,Điều kiện để được cấp Giấy phép trang bị vũ khí quân dụng là gì?
aspect_phi_dk-003,aspect_phi_dk,1.0,1.0,1.0,1,1,0,Lệ phí gia hạn giấy phép hoạt động của tổ chức con nuôi nước ngoài tại Việt Nam là bao nhiêu?
aspect_phi_dk-004,aspect_phi_dk,1.0,1.0,1.0,1,1,0,Lệ phí để đăng ký cấp Giấy chứng nhận đủ điều kiện kinh doanh dịch vụ kế toán cho Chi nhánh doanh nghiệp kế toán nước ngoài tại Việt Nam là bao nhiêu?
aspect_phi_dk-005,aspect_phi_dk,0.5,0.5,0.5,2,2,2,"Thủ tục cấp, bổ sung, gia hạn, cấp lại, cấp đổi giấy phép hoạt động đo đạc và bản đồ cấp Trung ương có lệ phí như thế nào?"
aspect_phi_dk-006,aspect_phi_dk,1.0,1.0,1.0,1,1,1,Điều kiện để thay đổi nội dung đăng ký hoạt động của chi nhánh doanh nghiệp đấu giá tài sản là gì?
aspect_phi_dk-007,aspect_phi_dk,1.0,1.0,1.0,1,1,0,Điều kiện để được cấp lại Giấy chứng nhận đủ điều kiện kinh doanh dịch vụ xử lý dữ liệu cá nhân là gì?
keyword_short-000,keyword_short,1.0,1.0,1.0,7,7,1,chuyển nhượng dự án bảo lãnh
keyword_short-001,keyword_short,0.631578947368421,0.631578947368421,0.631578947368421,38,38,25,kiểm tra chất lượng hàng nhập khẩu
keyword_short-002,keyword_short,0.7857142857142857,0.7857142857142857,0.7857142857142857,14,14,4,thí điểm khám chữa bệnh từ xa
keyword_short-003,keyword_short,0.9090909090909091,0.9090909090909091,0.9090909090909091,11,11,7,kiểm tra giảm giá nhập khẩu
keyword_short-004,keyword_short,0.6153846153846154,0.6153846153846154,0.6153846153846154,13,13,3,điều chỉnh quy hoạch cảng cạn
keyword_short-005,keyword_short,1.0,1.0,1.0,6,6,4,cấp lại chứng chỉ kinh doanh di vật
keyword_short-006,keyword_short,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,7,5,Thu hồi giấy phép viễn thông
keyword_short-007,keyword_short,1.0,1.0,1.0,6,6,1,trợ cấp tai nạn xung kích
manual-000,manual_inscope,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,6,3,"Vợ chồng tôi mới sinh em bé, giờ phải đi làm giấy khai sinh ở đâu và mang theo gì?"
manual-001,manual_inscope,0.625,0.625,0.625,8,8,3,"Tụi mình chuẩn bị cưới, muốn ra phường đăng ký kết hôn thì thủ tục thế nào?"
manual-002,manual_inscope,0.8,0.8,0.8000000000000002,5,5,2,"Tôi mới mua nhà và chuyển sang quận khác, làm sao để nhập hộ khẩu về chỗ ở mới?"
manual-003,manual_inscope,0.5,0.5555555555555556,0.5263157894736842,8,9,2,"Giấy tạm trú của tôi sắp hết hạn, muốn gia hạn thêm thì làm thế nào?"
manual-004,manual_inscope,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,3,0,"Tôi lỡ làm mất hộ chiếu, giờ phải đi trình báo ở đâu?"
manual-005,manual_inscope,0.5833333333333334,0.5833333333333334,0.5833333333333334,12,12,0,"Thẻ căn cước của tôi bị hỏng, muốn làm lại cái mới thì sao?"
manual-006,manual_inscope,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,2,"Trước đây gia đình quên đăng ký khai tử cho ông, giờ muốn đăng ký lại có được không?"
manual-007,manual_inscope,0.5555555555555556,0.1111111111111111,0.18518518518518515,9,9,3,"Tôi muốn mở một quán cà phê nhỏ, cần đăng ký hộ kinh doanh như thế nào?"
