id,q_type,linh_vuc,primary_ma_thu_tuc,_first_rank,rr,ndcg@10,recall@5,hit@1,hit@3,hit@5,hit@10,question
paraphrase-015,paraphrase,Phòng bệnh,1.013892,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để ngừng lưu hành và thu hồi giấy phép của sản phẩm diệt côn trùng và diệt khuẩn trong gia đình và y tế?
paraphrase-016,paraphrase,Hoạt động tiền tệ,2.000928,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để ngân hàng nước ngoài cho vay ngoại tệ cho từng trường hợp cụ thể?
paraphrase-017,paraphrase,Quản lý xuất nhập cảnh,1.001200,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để xin giấy thông hành sang Campuchia cho cán bộ và công nhân ở tỉnh giáp biên giới?
paraphrase-018,paraphrase,"Đăng ký, quản lý phương tiện giao thông cơ giới, xe máy chuyên dùng",1.013079,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để đổi giấy tờ xe và biển số xe qua mạng hoặc trực tiếp ở các cơ quan nhà nước?
paraphrase-019,paraphrase,"Khám bệnh, chữa bệnh",1.012276,5,0.2,0.38685280723454163,1.0,0.0,0.0,1.0,1.0,Làm sao để bị thu hồi giấy phép hành nghề y tế trong trường hợp vi phạm quy định?
paraphrase-020,paraphrase,Đăng kiểm,1.004296,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để xin giấy chứng nhận an ninh cho tàu biển theo quy định quốc tế?
paraphrase-021,paraphrase,Dược phẩm,2.000952,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Làm sao để kiểm tra xem phòng thí nghiệm của cơ sở kinh doanh dược có đạt tiêu chuẩn hay không?
paraphrase-022,paraphrase,Hộ tịch,1.000080,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Làm sao để đăng ký nhận cha, mẹ, con có yếu tố nước ngoài ở khu vực biên giới?"
paraphrase-023,paraphrase,Đất đai,1.012784,3,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,1.0,Làm sao để chia nhỏ hoặc gộp sổ đỏ đất?
paraphrase-024,paraphrase,"Lao động, tiền lương",1.009466,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Làm sao để lập nhóm thương lượng về lương và điều kiện làm việc?
paraphrase-025,paraphrase,Hải quan,1.012839,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để tham vấn giá trị hàng hóa khi xuất nhập khẩu?
paraphrase-026,paraphrase,Quản lý biên giới,1.013564,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để xin giấy phép cho người Việt Nam và người nước ngoài làm việc trên tàu thuyền nước ngoài?
paraphrase-027,paraphrase,"Phát thanh, truyền hình và thông tin điện tử",2.002738,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để gia hạn giấy phép cung cấp dịch vụ game online tại địa phương?
paraphrase-028,paraphrase,Giám định tư pháp,1.001162,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để thôi không làm giám định viên tư pháp nữa?
paraphrase-029,paraphrase,Việc làm,2.001830,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Làm sao để xin giấy phép làm việc cho người Úc tham gia chương trình lao động kết hợp du lịch ở Việt Nam?
scenario-002,scenario,Hàng không,2.000102,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là đại diện của một tổ chức nước ngoài muốn khai thác cơ sở cung cấp dịch vụ bảo đảm hoạt động bay tại Việt Nam, tôi cần phải làm gì để được cấp phép?"
scenario-003,scenario,Thủy lợi,2.001804,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi đang có một dự án xây dựng gần khu vực công trình thủy lợi và cần xác định rõ ranh giới bảo vệ của công trình này, vậy tôi phải làm gì để được phê duyệt phương án và cắm mốc chỉ giới?"
scenario-004,scenario,Đất đai,1.012787,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi vừa mua một căn hộ trong một dự án bất động sản và muốn biết quy trình để đăng ký quyền sở hữu căn hộ này, tôi cần phải làm gì?"
scenario-005,scenario,Hàng không,1.004716,3,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,1.0,"Tôi là giám đốc một công ty hàng không và hiện tại chúng tôi đang có kế hoạch khai thác một sân bay mới, vậy tôi cần phải làm gì để được phép khai thác sân bay này?"
scenario-006,scenario,Nông nghiệp,1.014587,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,"Tôi là một nông dân đang muốn nâng cấp máy móc và thiết bị để cải thiện quy trình sản xuất và bảo quản sản phẩm nông nghiệp của mình, vậy tôi cần phải làm gì để nhận được sự hỗ trợ từ nhà nước?"
scenario-007,scenario,An toàn thực phẩm,1.003951,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là giám đốc một công ty thực phẩm có vốn đầu tư nước ngoài, hiện tại giấy phép chỉ định cơ sở kiểm nghiệm thực phẩm của chúng tôi sắp hết hạn, tôi cần làm gì để gia hạn?"
scenario-008,scenario,Công tác lãnh sự,2.002353,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là cán bộ công chức sắp hết hạn hộ chiếu công vụ, tôi cần làm gì để gia hạn hộ chiếu này tại cơ quan trong nước của Bộ Ngoại giao?"
scenario-009,scenario,Kiến trúc,1.008990,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi phát hiện chứng chỉ hành nghề kiến trúc của mình bị ghi sai thông tin do lỗi của cơ quan cấp, giờ tôi phải làm gì để sửa lại?"
scenario-010,scenario,Đường bộ,1.115019,5,0.2,0.38685280723454163,1.0,0.0,0.0,1.0,1.0,"Tôi đang có kế hoạch xây dựng một nút giao thông mới trên tuyến đường chính của thành phố, vậy tôi cần phải làm những thủ tục gì để được phép thi công?"
scenario-011,scenario,Thành lập và hoạt động ngân hàng,1.002128,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là đại diện của một ngân hàng hợp tác xã và hiện tại chúng tôi cần một bản sao Giấy phép thành lập và hoạt động từ sổ gốc, tôi cần phải làm gì để có được bản sao này?"
scenario-012,scenario,Môi trường,1.010733,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là chủ một doanh nghiệp sản xuất và đang có kế hoạch mở rộng nhà máy tại tỉnh, nhưng được yêu cầu phải có báo cáo đánh giá tác động môi trường, vậy tôi cần làm gì để hoàn thành yêu cầu này?"
scenario-013,scenario,Hộ tịch,1.001022,3,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,1.0,"Tôi vừa phát hiện ra mình có một người con ngoài giá thú và muốn chính thức nhận con, tôi cần phải làm gì?"
scenario-014,scenario,"Tín ngưỡng, tôn giáo",1.012607,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Tôi là đại diện của một tổ chức tôn giáo có địa bàn hoạt động ở nhiều xã thuộc một tỉnh và chúng tôi đang có kế hoạch tổ chức đại hội. Tôi cần làm những thủ tục gì để được phép tổ chức đại hội này?
scenario-015,scenario,Tần số vô tuyến điện,1.010267,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là giám đốc một công ty truyền thông và chúng tôi vừa nâng cấp hệ thống đài truyền thanh không dây, vậy tôi cần làm gì để cập nhật giấy phép sử dụng tần số và thiết bị vô tuyến điện?"
scenario-016,scenario,"Cấp, quản lý căn cước",1.000757,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi bị mất thẻ căn cước và hiện đang sống ở Hà Nội, tôi cần làm gì để có thể xin cấp lại thẻ?"
scenario-017,scenario,Nhà ở và công sở,1.012897,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi vừa nhận chuyển quyền thuê một căn nhà ở cũ thuộc tài sản công, bây giờ tôi cần làm gì để hợp thức hóa việc thuê nhà này?"
scenario-018,scenario,"Thành lập và hoạt động của tổ hợp tác, hợp tác xã, liên hiệp hợp tác xã",2.002642,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,"Tôi đang là đại diện của một tổ hợp tác và hiện tại các thành viên trong tổ đã thống nhất không tiếp tục hoạt động nữa, vậy tôi cần phải làm gì để hoàn tất các thủ tục pháp lý liên quan?"
scenario-019,scenario,Viễn thông và Internet,1.013356,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là chủ một doanh nghiệp mới thành lập và muốn có một tên miền quốc gia Việt Nam để xây dựng website cho công ty, tôi cần phải làm gì để đăng ký và duy trì tên miền này?"
scenario-020,scenario,Giao thông vận tải,1.005027,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là đại diện của một tổ chức cứu nạn quốc tế, chúng tôi muốn đưa lực lượng và phương tiện vào Việt Nam để hỗ trợ tìm kiếm cứu nạn, tôi cần làm gì để được cấp phép?"
scenario-021,scenario,Giáo dục trung học,1.012967,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi đang quản lý một trường trung học cơ sở và hiện tại có nhu cầu sáp nhập trường với một trường khác để nâng cao chất lượng giáo dục, mình cần phải làm gì để thực hiện việc này?"
scenario-022,scenario,Tiêu chuẩn đo lường chất lượng,2.000618,7,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,"Tôi là giám đốc một công ty có vốn đầu tư nước ngoài, hiện tại công ty tôi cần thay đổi một số thông tin trong giấy chứng nhận đăng ký hoạt động thử nghiệm, tôi cần phải làm gì?"
scenario-023,scenario,Hộ tịch,2.000689,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,"Tôi là công dân Việt Nam hiện đang sinh sống và làm việc ở nước ngoài, sắp tới tôi dự định kết hôn và cần giấy tờ xác nhận tình trạng hôn nhân, tôi phải làm gì để có được giấy này?"
scenario-024,scenario,Thú y,2.001064,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là một bác sĩ thú y và chứng chỉ hành nghề của tôi sắp hết hạn, tôi cần làm gì để tiếp tục công việc của mình?"
scenario-025,scenario,Trồng trọt,1.010496,6,0.16666666666666666,0.3562071871080222,0.0,0.0,0.0,0.0,1.0,"Tôi muốn cải thiện kinh tế gia đình bằng cách phát triển vườn cây ăn trái, vậy tôi cần làm những thủ tục gì để nhận được sự hỗ trợ từ nhà nước?"
scenario-026,scenario,Người có công,1.010814,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi bị mất giấy chứng nhận người có công và cần cấp lại, tôi phải làm gì?"
scenario-027,scenario,Đăng ký biện pháp bảo đảm,1.011440,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là chủ một doanh nghiệp và hiện tại tôi cần một bản sao văn bản chứng nhận đăng ký biện pháp bảo đảm bằng động sản để hoàn tất thủ tục vay vốn ngân hàng, tôi phải làm gì để có được bản sao này?"
scenario-028,scenario,Văn hóa,1.003743,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi có một số văn hóa phẩm muốn gửi ra nước ngoài nhưng không nhằm mục đích kinh doanh, tôi cần làm gì để kiểm tra chuyên ngành trước khi xuất khẩu?"
scenario-029,scenario,Công chứng,1.013848,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Tôi là đại diện của một văn phòng công chứng và chúng tôi vừa nhận chuyển nhượng vốn góp từ một đối tác, tôi cần làm gì để cập nhật thay đổi này trong hồ sơ hoạt động của văn phòng?"
aspect_hoso-002,aspect_hoso,Nhà ở và công sở,6.003630,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục thuê nhà ở thương mại làm nhà ở công vụ cần những giấy tờ gì?
aspect_hoso-003,aspect_hoso,Thuế,1.008324,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Thủ tục khai thuế giá trị gia tăng đối với phương pháp khấu trừ thuế cần những giấy tờ gì?
aspect_hoso-004,aspect_hoso,"Tín ngưỡng, tôn giáo",1.012657,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục đăng ký thay đổi người đại diện nhóm sinh hoạt tôn giáo tập trung của người nước ngoài cư trú hợp pháp tại Việt Nam cần những giấy tờ gì?
aspect_hoso-005,aspect_hoso,Chính sách,1.004163,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thành phần hồ sơ cần chuẩn bị cho thủ tục xét công nhận liệt sỹ gồm những giấy tờ gì?
aspect_hoso-006,aspect_hoso,Di sản văn hóa,1.014611,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Thủ tục cấp giấy phép làm bản sao di vật, cổ vật cần những giấy tờ gì?"
aspect_hoso-007,aspect_hoso,Hải quan,1.007902,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục kiểm tra hóa đơn kiêm tờ khai hoàn thuế giá trị gia tăng và hàng hóa cần những giấy tờ gì?
aspect_hoso-008,aspect_hoso,Đất đai,1.012791,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục thu hồi Giấy chứng nhận đã cấp không đúng quy định của pháp luật đất đai cần chuẩn bị những giấy tờ gì?
aspect_hoso-009,aspect_hoso,Tiêu chuẩn đo lường chất lượng,2.001768,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục chỉ định tổ chức thử nghiệm lĩnh vực thông tin và truyền thông cần những giấy tờ gì?
aspect_hoso-010,aspect_hoso,Tiêu chuẩn đo lường chất lượng,1.014895,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Thành phần hồ sơ cần chuẩn bị cho thủ tục cấp Giấy chứng nhận đăng ký hoạt động chứng nhận sản phẩm, hệ thống quản lý gồm những giấy tờ gì?"
aspect_hoso-011,aspect_hoso,Chính sách,1.003220,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Thủ tục xét hưởng chế độ trợ cấp một lần đối với hạ sĩ quan, chiến sĩ quân đội nhân dân, công an nhân dân tham gia chiến đấu, hoạt động ở các chiến trường B, C, K cần chuẩn bị những giấy tờ gì?"
aspect_hoso-012,aspect_hoso,Trọng tài thương mại,1.008889,2,0.5,0.6309297535714575,1.0,0.0,1.0,1.0,1.0,Thủ tục đăng ký hoạt động Trung tâm trọng tài khi thay đổi địa điểm đặt trụ sở sang tỉnh khác cần những giấy tờ gì?
aspect_hoso-013,aspect_hoso,Thuế,1.010337,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thủ tục đăng ký sử dụng hóa đơn điện tử cần chuẩn bị những giấy tờ gì?
aspect_hoso-014,aspect_hoso,Hộ tịch,2.000779,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Thủ tục đăng ký nhận cha, mẹ, con có yếu tố nước ngoài cần những giấy tờ gì?"
aspect_hoso-015,aspect_hoso,"Thành lập và hoạt động của tổ hợp tác, hợp tác xã, liên hiệp hợp tác xã",1.005277,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Thủ tục đăng ký thay đổi nội dung đăng ký hợp tác xã, liên hiệp hợp tác xã cần những giấy tờ gì?"
